t,latency_ms,Raw_Latency,scenario_id,block_type,phase,onset_type,risk_now,split_name
0,20.53968633474393,20.53968633474393,0,stable_normal_block,stable,none,0,test
1,19.371408348672798,19.371408348672798,0,stable_normal_block,stable,none,0,test
2,19.346416593626568,19.346416593626568,0,stable_normal_block,stable,none,0,test
3,20.119688712467227,20.119688712467227,0,stable_normal_block,stable,none,0,test
4,19.402032573025934,19.402032573025934,0,stable_normal_block,stable,none,0,test
5,19.45446197812461,19.45446197812461,0,stable_normal_block,stable,none,0,test
6,20.642372943454642,20.642372943454642,0,stable_normal_block,stable,none,0,test
7,20.38448867825618,20.38448867825618,0,stable_normal_block,stable,none,0,test
8,19.65761850327173,19.65761850327173,0,stable_normal_block,stable,none,0,test
9,19.63080994734416,19.63080994734416,0,stable_normal_block,stable,none,0,test
10,19.940218008565697,19.940218008565697,0,stable_normal_block,stable,none,0,test
11,18.96709312474971,18.96709312474971,0,stable_normal_block,stable,none,0,test
12,19.231137495075743,19.231137495075743,0,stable_normal_block,stable,none,0,test
13,20.426625363930622,20.426625363930622,0,stable_normal_block,stable,none,0,test
14,19.574293338493447,19.574293338493447,0,stable_normal_block,stable,none,0,test
15,18.01221045233519,18.01221045233519,0,stable_normal_block,stable,none,0,test
16,19.138804079602302,19.138804079602302,0,stable_normal_block,stable,none,0,test
17,20.56270030916104,20.56270030916104,0,stable_normal_block,stable,none,0,test
18,19.44645793444713,19.44645793444713,0,stable_normal_block,stable,none,0,test
19,19.551375865096226,19.551375865096226,0,stable_normal_block,stable,none,0,test
20,20.544134062449793,20.544134062449793,0,stable_normal_block,stable,none,0,test
21,22.029403042195604,22.029403042195604,0,stable_normal_block,stable,none,0,test
22,18.842559970558046,18.842559970558046,0,stable_normal_block,stable,none,0,test
23,21.431158981093745,21.431158981093745,0,stable_normal_block,stable,none,0,test
24,18.193557693990403,18.193557693990403,0,stable_normal_block,stable,none,0,test
25,19.957875497252278,19.957875497252278,0,stable_normal_block,stable,none,0,test
26,18.26950959031757,18.26950959031757,0,stable_normal_block,stable,none,0,test
27,21.435241892885745,21.435241892885745,0,stable_normal_block,stable,none,0,test
28,20.785346671628112,20.785346671628112,0,stable_normal_block,stable,none,0,test
29,21.166835961027996,21.166835961027996,0,stable_normal_block,stable,none,0,test
30,18.62613825015734,18.62613825015734,0,stable_normal_block,stable,none,0,test
31,20.597777723652033,20.597777723652033,0,stable_normal_block,stable,none,0,test
32,19.086395809850337,19.086395809850337,0,stable_normal_block,stable,none,0,test
33,19.16378524303161,19.16378524303161,0,stable_normal_block,stable,none,0,test
34,20.374231547102497,20.374231547102497,0,stable_normal_block,stable,none,0,test
35,20.83908674741327,20.83908674741327,0,stable_normal_block,stable,none,0,test
36,19.994848056270495,19.994848056270495,0,stable_normal_block,stable,none,0,test
37,18.949551910528243,18.949551910528243,0,stable_normal_block,stable,none,0,test
38,18.70112746010724,18.70112746010724,0,stable_normal_block,stable,none,0,test
39,21.55184945629461,21.55184945629461,0,stable_normal_block,stable,none,0,test
40,20.483995256135355,20.483995256135355,0,stable_normal_block,stable,none,0,test
41,20.641946134379417,20.641946134379417,0,stable_normal_block,stable,none,0,test
42,22.48006417076078,22.48006417076078,0,stable_normal_block,stable,none,0,test
43,18.71362666632676,18.71362666632676,0,stable_normal_block,stable,none,0,test
44,22.952188363162232,22.952188363162232,0,stable_normal_block,stable,none,0,test
45,23.694902589144103,23.694902589144103,0,stable_normal_block,stable,none,0,test
46,21.596318232727242,21.596318232727242,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
47,21.334351204587215,21.334351204587215,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
48,21.894053080504353,21.894053080504353,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
49,22.872836710184327,22.872836710184327,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
50,21.075923601545693,21.075923601545693,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
51,20.657002517102153,20.657002517102153,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
52,20.639894873098672,20.639894873098672,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
53,20.673694756602455,20.673694756602455,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
54,20.22260470236377,20.22260470236377,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
55,20.727634702059756,20.727634702059756,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
56,22.877893064650138,22.877893064650138,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
57,21.039152335963617,21.039152335963617,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
58,21.868008363761408,21.868008363761408,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
59,20.431382145970314,20.431382145970314,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
60,21.782768884291144,21.782768884291144,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
61,19.920778575251987,19.920778575251987,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
62,20.936382087417005,20.936382087417005,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
63,23.814791924209054,23.814791924209054,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
64,21.049232370086298,21.049232370086298,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
